sample_id,video_path,gloss_path,text_path,signer_id
11JT4jRNI-o_1,11JT4jRNI-o_1-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_1.npy,text_tokens/11JT4jRNI-o_1.npy,0
11JT4jRNI-o_10,11JT4jRNI-o_10-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_10.npy,text_tokens/11JT4jRNI-o_10.npy,0
11JT4jRNI-o_11,11JT4jRNI-o_11-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_11.npy,text_tokens/11JT4jRNI-o_11.npy,0
11JT4jRNI-o_12,11JT4jRNI-o_12-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_12.npy,text_tokens/11JT4jRNI-o_12.npy,0
11JT4jRNI-o_13,11JT4jRNI-o_13-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_13.npy,text_tokens/11JT4jRNI-o_13.npy,0
11JT4jRNI-o_14,11JT4jRNI-o_14-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_14.npy,text_tokens/11JT4jRNI-o_14.npy,0
11JT4jRNI-o_2,11JT4jRNI-o_2-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_2.npy,text_tokens/11JT4jRNI-o_2.npy,0
11JT4jRNI-o_3,11JT4jRNI-o_3-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_3.npy,text_tokens/11JT4jRNI-o_3.npy,0
11JT4jRNI-o_4,11JT4jRNI-o_4-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_4.npy,text_tokens/11JT4jRNI-o_4.npy,0
11JT4jRNI-o_5,11JT4jRNI-o_5-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_5.npy,text_tokens/11JT4jRNI-o_5.npy,0
11JT4jRNI-o_6,11JT4jRNI-o_6-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_6.npy,text_tokens/11JT4jRNI-o_6.npy,0
11JT4jRNI-o_7,11JT4jRNI-o_7-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_7.npy,text_tokens/11JT4jRNI-o_7.npy,0
11JT4jRNI-o_8,11JT4jRNI-o_8-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_8.npy,text_tokens/11JT4jRNI-o_8.npy,0
11JT4jRNI-o_9,11JT4jRNI-o_9-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_9.npy,text_tokens/11JT4jRNI-o_9.npy,0
1G8LIWgKLME_0,1G8LIWgKLME_0-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_0.npy,text_tokens/1G8LIWgKLME_0.npy,0
1G8LIWgKLME_1,1G8LIWgKLME_1-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_1.npy,text_tokens/1G8LIWgKLME_1.npy,0
1G8LIWgKLME_2,1G8LIWgKLME_2-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_2.npy,text_tokens/1G8LIWgKLME_2.npy,0
1G8LIWgKLME_3,1G8LIWgKLME_3-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_3.npy,text_tokens/1G8LIWgKLME_3.npy,0
1G8LIWgKLME_4,1G8LIWgKLME_4-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_4.npy,text_tokens/1G8LIWgKLME_4.npy,0
1G8LIWgKLME_5,1G8LIWgKLME_5-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_5.npy,text_tokens/1G8LIWgKLME_5.npy,0
1G8LIWgKLME_6,1G8LIWgKLME_6-2-rgb_front.mp4,gloss_tokens/1G8LIWgKLME_6.npy,text_tokens/1G8LIWgKLME_6.npy,0
1QmgK8f5JnY_0,1QmgK8f5JnY_0-1-rgb_front.mp4,gloss_tokens/1QmgK8f5JnY_0.npy,text_tokens/1QmgK8f5JnY_0.npy,0
1QmgK8f5JnY_1,1QmgK8f5JnY_1-1-rgb_front.mp4,gloss_tokens/1QmgK8f5JnY_1.npy,text_tokens/1QmgK8f5JnY_1.npy,0
1QmgK8f5JnY_2,1QmgK8f5JnY_2-1-rgb_front.mp4,gloss_tokens/1QmgK8f5JnY_2.npy,text_tokens/1QmgK8f5JnY_2.npy,0
1QmgK8f5JnY_3,1QmgK8f5JnY_3-1-rgb_front.mp4,gloss_tokens/1QmgK8f5JnY_3.npy,text_tokens/1QmgK8f5JnY_3.npy,0
1QmgK8f5JnY_4,1QmgK8f5JnY_4-1-rgb_front.mp4,gloss_tokens/1QmgK8f5JnY_4.npy,text_tokens/1QmgK8f5JnY_4.npy,0
1V-aOg8wCT4_10,1V-aOg8wCT4_10-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_10.npy,text_tokens/1V-aOg8wCT4_10.npy,0
1V-aOg8wCT4_11,1V-aOg8wCT4_11-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_11.npy,text_tokens/1V-aOg8wCT4_11.npy,0
1V-aOg8wCT4_12,1V-aOg8wCT4_12-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_12.npy,text_tokens/1V-aOg8wCT4_12.npy,0
1V-aOg8wCT4_13,1V-aOg8wCT4_13-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_13.npy,text_tokens/1V-aOg8wCT4_13.npy,0
1V-aOg8wCT4_14,1V-aOg8wCT4_14-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_14.npy,text_tokens/1V-aOg8wCT4_14.npy,0
1V-aOg8wCT4_15,1V-aOg8wCT4_15-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_15.npy,text_tokens/1V-aOg8wCT4_15.npy,0
1V-aOg8wCT4_16,1V-aOg8wCT4_16-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_16.npy,text_tokens/1V-aOg8wCT4_16.npy,0
1V-aOg8wCT4_17,1V-aOg8wCT4_17-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_17.npy,text_tokens/1V-aOg8wCT4_17.npy,0
1V-aOg8wCT4_18,1V-aOg8wCT4_18-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_18.npy,text_tokens/1V-aOg8wCT4_18.npy,0
1V-aOg8wCT4_19,1V-aOg8wCT4_19-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_19.npy,text_tokens/1V-aOg8wCT4_19.npy,0
1V-aOg8wCT4_2,1V-aOg8wCT4_2-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_2.npy,text_tokens/1V-aOg8wCT4_2.npy,0
1V-aOg8wCT4_3,1V-aOg8wCT4_3-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_3.npy,text_tokens/1V-aOg8wCT4_3.npy,0
1V-aOg8wCT4_4,1V-aOg8wCT4_4-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_4.npy,text_tokens/1V-aOg8wCT4_4.npy,0
1V-aOg8wCT4_5,1V-aOg8wCT4_5-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_5.npy,text_tokens/1V-aOg8wCT4_5.npy,0
1V-aOg8wCT4_6,1V-aOg8wCT4_6-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_6.npy,text_tokens/1V-aOg8wCT4_6.npy,0
1V-aOg8wCT4_7,1V-aOg8wCT4_7-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_7.npy,text_tokens/1V-aOg8wCT4_7.npy,0
1V-aOg8wCT4_8,1V-aOg8wCT4_8-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_8.npy,text_tokens/1V-aOg8wCT4_8.npy,0
1V-aOg8wCT4_9,1V-aOg8wCT4_9-1-rgb_front.mp4,gloss_tokens/1V-aOg8wCT4_9.npy,text_tokens/1V-aOg8wCT4_9.npy,0
1aJwX9nRlmk_0,1aJwX9nRlmk_0-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_0.npy,text_tokens/1aJwX9nRlmk_0.npy,0
1aJwX9nRlmk_1,1aJwX9nRlmk_1-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_1.npy,text_tokens/1aJwX9nRlmk_1.npy,0
1aJwX9nRlmk_10,1aJwX9nRlmk_10-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_10.npy,text_tokens/1aJwX9nRlmk_10.npy,0
1aJwX9nRlmk_11,1aJwX9nRlmk_11-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_11.npy,text_tokens/1aJwX9nRlmk_11.npy,0
1aJwX9nRlmk_12,1aJwX9nRlmk_12-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_12.npy,text_tokens/1aJwX9nRlmk_12.npy,0
1aJwX9nRlmk_13,1aJwX9nRlmk_13-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_13.npy,text_tokens/1aJwX9nRlmk_13.npy,0
1aJwX9nRlmk_14,1aJwX9nRlmk_14-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_14.npy,text_tokens/1aJwX9nRlmk_14.npy,0
1aJwX9nRlmk_15,1aJwX9nRlmk_15-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_15.npy,text_tokens/1aJwX9nRlmk_15.npy,0
1aJwX9nRlmk_16,1aJwX9nRlmk_16-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_16.npy,text_tokens/1aJwX9nRlmk_16.npy,0
1aJwX9nRlmk_17,1aJwX9nRlmk_17-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_17.npy,text_tokens/1aJwX9nRlmk_17.npy,0
1aJwX9nRlmk_18,1aJwX9nRlmk_18-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_18.npy,text_tokens/1aJwX9nRlmk_18.npy,0
1aJwX9nRlmk_19,1aJwX9nRlmk_19-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_19.npy,text_tokens/1aJwX9nRlmk_19.npy,0
1aJwX9nRlmk_2,1aJwX9nRlmk_2-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_2.npy,text_tokens/1aJwX9nRlmk_2.npy,0
1aJwX9nRlmk_20,1aJwX9nRlmk_20-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_20.npy,text_tokens/1aJwX9nRlmk_20.npy,0
1aJwX9nRlmk_21,1aJwX9nRlmk_21-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_21.npy,text_tokens/1aJwX9nRlmk_21.npy,0
1aJwX9nRlmk_3,1aJwX9nRlmk_3-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_3.npy,text_tokens/1aJwX9nRlmk_3.npy,0
1aJwX9nRlmk_4,1aJwX9nRlmk_4-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_4.npy,text_tokens/1aJwX9nRlmk_4.npy,0
1aJwX9nRlmk_5,1aJwX9nRlmk_5-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_5.npy,text_tokens/1aJwX9nRlmk_5.npy,0
1aJwX9nRlmk_6,1aJwX9nRlmk_6-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_6.npy,text_tokens/1aJwX9nRlmk_6.npy,0
1aJwX9nRlmk_7,1aJwX9nRlmk_7-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_7.npy,text_tokens/1aJwX9nRlmk_7.npy,0
1aJwX9nRlmk_8,1aJwX9nRlmk_8-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_8.npy,text_tokens/1aJwX9nRlmk_8.npy,0
1aJwX9nRlmk_9,1aJwX9nRlmk_9-2-rgb_front.mp4,gloss_tokens/1aJwX9nRlmk_9.npy,text_tokens/1aJwX9nRlmk_9.npy,0
204P_kHHWks_0,204P_kHHWks_0-2-rgb_front.mp4,gloss_tokens/204P_kHHWks_0.npy,text_tokens/204P_kHHWks_0.npy,0
204P_kHHWks_11,204P_kHHWks_11-2-rgb_front.mp4,gloss_tokens/204P_kHHWks_11.npy,text_tokens/204P_kHHWks_11.npy,0
204P_kHHWks_12,204P_kHHWks_12-2-rgb_front.mp4,gloss_tokens/204P_kHHWks_12.npy,text_tokens/204P_kHHWks_12.npy,0
204P_kHHWks_13,204P_kHHWks_13-2-rgb_front.mp4,gloss_tokens/204P_kHHWks_13.npy,text_tokens/204P_kHHWks_13.npy,0
279MO2nwC_E_1,279MO2nwC_E_1-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_1.npy,text_tokens/279MO2nwC_E_1.npy,0
279MO2nwC_E_10,279MO2nwC_E_10-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_10.npy,text_tokens/279MO2nwC_E_10.npy,0
279MO2nwC_E_2,279MO2nwC_E_2-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_2.npy,text_tokens/279MO2nwC_E_2.npy,0
279MO2nwC_E_3,279MO2nwC_E_3-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_3.npy,text_tokens/279MO2nwC_E_3.npy,0
279MO2nwC_E_4,279MO2nwC_E_4-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_4.npy,text_tokens/279MO2nwC_E_4.npy,0
279MO2nwC_E_5,279MO2nwC_E_5-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_5.npy,text_tokens/279MO2nwC_E_5.npy,0
279MO2nwC_E_6,279MO2nwC_E_6-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_6.npy,text_tokens/279MO2nwC_E_6.npy,0
279MO2nwC_E_7,279MO2nwC_E_7-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_7.npy,text_tokens/279MO2nwC_E_7.npy,0
279MO2nwC_E_8,279MO2nwC_E_8-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_8.npy,text_tokens/279MO2nwC_E_8.npy,0
279MO2nwC_E_9,279MO2nwC_E_9-2-rgb_front.mp4,gloss_tokens/279MO2nwC_E_9.npy,text_tokens/279MO2nwC_E_9.npy,0
2SnVWW3MOB4_1,2SnVWW3MOB4_1-2-rgb_front.mp4,gloss_tokens/2SnVWW3MOB4_1.npy,text_tokens/2SnVWW3MOB4_1.npy,0
2SnVWW3MOB4_2,2SnVWW3MOB4_2-2-rgb_front.mp4,gloss_tokens/2SnVWW3MOB4_2.npy,text_tokens/2SnVWW3MOB4_2.npy,0
2SnVWW3MOB4_3,2SnVWW3MOB4_3-2-rgb_front.mp4,gloss_tokens/2SnVWW3MOB4_3.npy,text_tokens/2SnVWW3MOB4_3.npy,0
2SnVWW3MOB4_4,2SnVWW3MOB4_4-2-rgb_front.mp4,gloss_tokens/2SnVWW3MOB4_4.npy,text_tokens/2SnVWW3MOB4_4.npy,0
2SnVWW3MOB4_5,2SnVWW3MOB4_5-2-rgb_front.mp4,gloss_tokens/2SnVWW3MOB4_5.npy,text_tokens/2SnVWW3MOB4_5.npy,0
2SnVWW3MOB4_6,2SnVWW3MOB4_6-2-rgb_front.mp4,gloss_tokens/2SnVWW3MOB4_6.npy,text_tokens/2SnVWW3MOB4_6.npy,0
2ri5HYm48MA_0,2ri5HYm48MA_0-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_0.npy,text_tokens/2ri5HYm48MA_0.npy,0
2ri5HYm48MA_10,2ri5HYm48MA_10-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_10.npy,text_tokens/2ri5HYm48MA_10.npy,0
2ri5HYm48MA_11,2ri5HYm48MA_11-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_11.npy,text_tokens/2ri5HYm48MA_11.npy,0
2ri5HYm48MA_12,2ri5HYm48MA_12-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_12.npy,text_tokens/2ri5HYm48MA_12.npy,0
2ri5HYm48MA_13,2ri5HYm48MA_13-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_13.npy,text_tokens/2ri5HYm48MA_13.npy,0
2ri5HYm48MA_14,2ri5HYm48MA_14-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_14.npy,text_tokens/2ri5HYm48MA_14.npy,0
2ri5HYm48MA_2,2ri5HYm48MA_2-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_2.npy,text_tokens/2ri5HYm48MA_2.npy,0
2ri5HYm48MA_3,2ri5HYm48MA_3-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_3.npy,text_tokens/2ri5HYm48MA_3.npy,0
2ri5HYm48MA_4,2ri5HYm48MA_4-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_4.npy,text_tokens/2ri5HYm48MA_4.npy,0
2ri5HYm48MA_5,2ri5HYm48MA_5-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_5.npy,text_tokens/2ri5HYm48MA_5.npy,0
2ri5HYm48MA_6,2ri5HYm48MA_6-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_6.npy,text_tokens/2ri5HYm48MA_6.npy,0
2ri5HYm48MA_7,2ri5HYm48MA_7-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_7.npy,text_tokens/2ri5HYm48MA_7.npy,0
2ri5HYm48MA_8,2ri5HYm48MA_8-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_8.npy,text_tokens/2ri5HYm48MA_8.npy,0
2ri5HYm48MA_9,2ri5HYm48MA_9-2-rgb_front.mp4,gloss_tokens/2ri5HYm48MA_9.npy,text_tokens/2ri5HYm48MA_9.npy,0
2yudAtTnZrg_1,2yudAtTnZrg_1-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_1.npy,text_tokens/2yudAtTnZrg_1.npy,0
2yudAtTnZrg_10,2yudAtTnZrg_10-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_10.npy,text_tokens/2yudAtTnZrg_10.npy,0
2yudAtTnZrg_11,2yudAtTnZrg_11-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_11.npy,text_tokens/2yudAtTnZrg_11.npy,0
2yudAtTnZrg_12,2yudAtTnZrg_12-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_12.npy,text_tokens/2yudAtTnZrg_12.npy,0
2yudAtTnZrg_13,2yudAtTnZrg_13-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_13.npy,text_tokens/2yudAtTnZrg_13.npy,0
2yudAtTnZrg_2,2yudAtTnZrg_2-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_2.npy,text_tokens/2yudAtTnZrg_2.npy,0
2yudAtTnZrg_3,2yudAtTnZrg_3-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_3.npy,text_tokens/2yudAtTnZrg_3.npy,0
2yudAtTnZrg_4,2yudAtTnZrg_4-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_4.npy,text_tokens/2yudAtTnZrg_4.npy,0
2yudAtTnZrg_5,2yudAtTnZrg_5-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_5.npy,text_tokens/2yudAtTnZrg_5.npy,0
2yudAtTnZrg_6,2yudAtTnZrg_6-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_6.npy,text_tokens/2yudAtTnZrg_6.npy,0
2yudAtTnZrg_7,2yudAtTnZrg_7-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_7.npy,text_tokens/2yudAtTnZrg_7.npy,0
2yudAtTnZrg_8,2yudAtTnZrg_8-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_8.npy,text_tokens/2yudAtTnZrg_8.npy,0
2yudAtTnZrg_9,2yudAtTnZrg_9-1-rgb_front.mp4,gloss_tokens/2yudAtTnZrg_9.npy,text_tokens/2yudAtTnZrg_9.npy,0
33YRZ5UZTA4_0,33YRZ5UZTA4_0-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_0.npy,text_tokens/33YRZ5UZTA4_0.npy,0
33YRZ5UZTA4_1,33YRZ5UZTA4_1-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_1.npy,text_tokens/33YRZ5UZTA4_1.npy,0
33YRZ5UZTA4_10,33YRZ5UZTA4_10-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_10.npy,text_tokens/33YRZ5UZTA4_10.npy,0
33YRZ5UZTA4_11,33YRZ5UZTA4_11-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_11.npy,text_tokens/33YRZ5UZTA4_11.npy,0
33YRZ5UZTA4_12,33YRZ5UZTA4_12-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_12.npy,text_tokens/33YRZ5UZTA4_12.npy,0
33YRZ5UZTA4_13,33YRZ5UZTA4_13-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_13.npy,text_tokens/33YRZ5UZTA4_13.npy,0
33YRZ5UZTA4_14,33YRZ5UZTA4_14-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_14.npy,text_tokens/33YRZ5UZTA4_14.npy,0
33YRZ5UZTA4_15,33YRZ5UZTA4_15-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_15.npy,text_tokens/33YRZ5UZTA4_15.npy,0
33YRZ5UZTA4_16,33YRZ5UZTA4_16-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_16.npy,text_tokens/33YRZ5UZTA4_16.npy,0
33YRZ5UZTA4_17,33YRZ5UZTA4_17-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_17.npy,text_tokens/33YRZ5UZTA4_17.npy,0
33YRZ5UZTA4_18,33YRZ5UZTA4_18-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_18.npy,text_tokens/33YRZ5UZTA4_18.npy,0
33YRZ5UZTA4_2,33YRZ5UZTA4_2-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_2.npy,text_tokens/33YRZ5UZTA4_2.npy,0
33YRZ5UZTA4_3,33YRZ5UZTA4_3-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_3.npy,text_tokens/33YRZ5UZTA4_3.npy,0
33YRZ5UZTA4_4,33YRZ5UZTA4_4-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_4.npy,text_tokens/33YRZ5UZTA4_4.npy,0
33YRZ5UZTA4_5,33YRZ5UZTA4_5-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_5.npy,text_tokens/33YRZ5UZTA4_5.npy,0
33YRZ5UZTA4_6,33YRZ5UZTA4_6-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_6.npy,text_tokens/33YRZ5UZTA4_6.npy,0
33YRZ5UZTA4_7,33YRZ5UZTA4_7-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_7.npy,text_tokens/33YRZ5UZTA4_7.npy,0
33YRZ5UZTA4_8,33YRZ5UZTA4_8-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_8.npy,text_tokens/33YRZ5UZTA4_8.npy,0
33YRZ5UZTA4_9,33YRZ5UZTA4_9-2-rgb_front.mp4,gloss_tokens/33YRZ5UZTA4_9.npy,text_tokens/33YRZ5UZTA4_9.npy,0
33jxeIIbBnM_0,33jxeIIbBnM_0-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_0.npy,text_tokens/33jxeIIbBnM_0.npy,0
33jxeIIbBnM_1,33jxeIIbBnM_1-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_1.npy,text_tokens/33jxeIIbBnM_1.npy,0
33jxeIIbBnM_10,33jxeIIbBnM_10-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_10.npy,text_tokens/33jxeIIbBnM_10.npy,0
33jxeIIbBnM_11,33jxeIIbBnM_11-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_11.npy,text_tokens/33jxeIIbBnM_11.npy,0
33jxeIIbBnM_12,33jxeIIbBnM_12-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_12.npy,text_tokens/33jxeIIbBnM_12.npy,0
33jxeIIbBnM_13,33jxeIIbBnM_13-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_13.npy,text_tokens/33jxeIIbBnM_13.npy,0
33jxeIIbBnM_14,33jxeIIbBnM_14-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_14.npy,text_tokens/33jxeIIbBnM_14.npy,0
33jxeIIbBnM_15,33jxeIIbBnM_15-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_15.npy,text_tokens/33jxeIIbBnM_15.npy,0
33jxeIIbBnM_16,33jxeIIbBnM_16-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_16.npy,text_tokens/33jxeIIbBnM_16.npy,0
33jxeIIbBnM_17,33jxeIIbBnM_17-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_17.npy,text_tokens/33jxeIIbBnM_17.npy,0
33jxeIIbBnM_18,33jxeIIbBnM_18-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_18.npy,text_tokens/33jxeIIbBnM_18.npy,0
33jxeIIbBnM_19,33jxeIIbBnM_19-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_19.npy,text_tokens/33jxeIIbBnM_19.npy,0
33jxeIIbBnM_2,33jxeIIbBnM_2-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_2.npy,text_tokens/33jxeIIbBnM_2.npy,0
33jxeIIbBnM_20,33jxeIIbBnM_20-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_20.npy,text_tokens/33jxeIIbBnM_20.npy,0
33jxeIIbBnM_21,33jxeIIbBnM_21-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_21.npy,text_tokens/33jxeIIbBnM_21.npy,0
33jxeIIbBnM_22,33jxeIIbBnM_22-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_22.npy,text_tokens/33jxeIIbBnM_22.npy,0
33jxeIIbBnM_23,33jxeIIbBnM_23-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_23.npy,text_tokens/33jxeIIbBnM_23.npy,0
33jxeIIbBnM_24,33jxeIIbBnM_24-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_24.npy,text_tokens/33jxeIIbBnM_24.npy,0
33jxeIIbBnM_25,33jxeIIbBnM_25-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_25.npy,text_tokens/33jxeIIbBnM_25.npy,0
33jxeIIbBnM_26,33jxeIIbBnM_26-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_26.npy,text_tokens/33jxeIIbBnM_26.npy,0
33jxeIIbBnM_27,33jxeIIbBnM_27-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_27.npy,text_tokens/33jxeIIbBnM_27.npy,0
33jxeIIbBnM_28,33jxeIIbBnM_28-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_28.npy,text_tokens/33jxeIIbBnM_28.npy,0
33jxeIIbBnM_29,33jxeIIbBnM_29-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_29.npy,text_tokens/33jxeIIbBnM_29.npy,0
33jxeIIbBnM_3,33jxeIIbBnM_3-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_3.npy,text_tokens/33jxeIIbBnM_3.npy,0
33jxeIIbBnM_30,33jxeIIbBnM_30-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_30.npy,text_tokens/33jxeIIbBnM_30.npy,0
33jxeIIbBnM_31,33jxeIIbBnM_31-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_31.npy,text_tokens/33jxeIIbBnM_31.npy,0
33jxeIIbBnM_4,33jxeIIbBnM_4-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_4.npy,text_tokens/33jxeIIbBnM_4.npy,0
33jxeIIbBnM_5,33jxeIIbBnM_5-1-rgb_front.mp4,gloss_tokens/33jxeIIbBnM_5.npy,text_tokens/33jxeIIbBnM_5.npy,0
