sample_id,video_path,gloss_path,text_path,signer_id
FZbyRzy4huk_1,FZbyRzy4huk_1-8-rgb_front.mp4,gloss_tokens/FZbyRzy4huk_1.npy,text_tokens/FZbyRzy4huk_1.npy,0
FZbyRzy4huk_2,FZbyRzy4huk_2-8-rgb_front.mp4,gloss_tokens/FZbyRzy4huk_2.npy,text_tokens/FZbyRzy4huk_2.npy,0
FZbyRzy4huk_3,FZbyRzy4huk_3-8-rgb_front.mp4,gloss_tokens/FZbyRzy4huk_3.npy,text_tokens/FZbyRzy4huk_3.npy,0
FZbyRzy4huk_4,FZbyRzy4huk_4-8-rgb_front.mp4,gloss_tokens/FZbyRzy4huk_4.npy,text_tokens/FZbyRzy4huk_4.npy,0
FZd8Iv9ACVw_1,FZd8Iv9ACVw_1-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_1.npy,text_tokens/FZd8Iv9ACVw_1.npy,0
FZd8Iv9ACVw_10,FZd8Iv9ACVw_10-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_10.npy,text_tokens/FZd8Iv9ACVw_10.npy,0
FZd8Iv9ACVw_11,FZd8Iv9ACVw_11-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_11.npy,text_tokens/FZd8Iv9ACVw_11.npy,0
FZd8Iv9ACVw_12,FZd8Iv9ACVw_12-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_12.npy,text_tokens/FZd8Iv9ACVw_12.npy,0
FZd8Iv9ACVw_2,FZd8Iv9ACVw_2-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_2.npy,text_tokens/FZd8Iv9ACVw_2.npy,0
FZd8Iv9ACVw_3_4,FZd8Iv9ACVw_3_4-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_3_4.npy,text_tokens/FZd8Iv9ACVw_3_4.npy,0
FZd8Iv9ACVw_5,FZd8Iv9ACVw_5-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_5.npy,text_tokens/FZd8Iv9ACVw_5.npy,0
FZd8Iv9ACVw_6,FZd8Iv9ACVw_6-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_6.npy,text_tokens/FZd8Iv9ACVw_6.npy,0
FZd8Iv9ACVw_7,FZd8Iv9ACVw_7-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_7.npy,text_tokens/FZd8Iv9ACVw_7.npy,0
FZd8Iv9ACVw_8,FZd8Iv9ACVw_8-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_8.npy,text_tokens/FZd8Iv9ACVw_8.npy,0
FZd8Iv9ACVw_9,FZd8Iv9ACVw_9-8-rgb_front.mp4,gloss_tokens/FZd8Iv9ACVw_9.npy,text_tokens/FZd8Iv9ACVw_9.npy,0
FZrU_mEryAs_1,FZrU_mEryAs_1-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_1.npy,text_tokens/FZrU_mEryAs_1.npy,0
FZrU_mEryAs_2,FZrU_mEryAs_2-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_2.npy,text_tokens/FZrU_mEryAs_2.npy,0
FZrU_mEryAs_3,FZrU_mEryAs_3-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_3.npy,text_tokens/FZrU_mEryAs_3.npy,0
FZrU_mEryAs_4,FZrU_mEryAs_4-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_4.npy,text_tokens/FZrU_mEryAs_4.npy,0
FZrU_mEryAs_5,FZrU_mEryAs_5-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_5.npy,text_tokens/FZrU_mEryAs_5.npy,0
FZrU_mEryAs_6,FZrU_mEryAs_6-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_6.npy,text_tokens/FZrU_mEryAs_6.npy,0
FZrU_mEryAs_7,FZrU_mEryAs_7-2-rgb_front.mp4,gloss_tokens/FZrU_mEryAs_7.npy,text_tokens/FZrU_mEryAs_7.npy,0
FZrWOf-oGDk_0,FZrWOf-oGDk_0-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_0.npy,text_tokens/FZrWOf-oGDk_0.npy,0
FZrWOf-oGDk_1,FZrWOf-oGDk_1-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_1.npy,text_tokens/FZrWOf-oGDk_1.npy,0
FZrWOf-oGDk_2,FZrWOf-oGDk_2-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_2.npy,text_tokens/FZrWOf-oGDk_2.npy,0
FZrWOf-oGDk_3,FZrWOf-oGDk_3-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_3.npy,text_tokens/FZrWOf-oGDk_3.npy,0
FZrWOf-oGDk_4,FZrWOf-oGDk_4-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_4.npy,text_tokens/FZrWOf-oGDk_4.npy,0
FZrWOf-oGDk_5,FZrWOf-oGDk_5-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_5.npy,text_tokens/FZrWOf-oGDk_5.npy,0
FZrWOf-oGDk_6,FZrWOf-oGDk_6-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_6.npy,text_tokens/FZrWOf-oGDk_6.npy,0
FZrWOf-oGDk_7,FZrWOf-oGDk_7-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_7.npy,text_tokens/FZrWOf-oGDk_7.npy,0
FZrWOf-oGDk_8,FZrWOf-oGDk_8-8-rgb_front.mp4,gloss_tokens/FZrWOf-oGDk_8.npy,text_tokens/FZrWOf-oGDk_8.npy,0
Fz-N1S0swh8_1,Fz-N1S0swh8_1-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_1.npy,text_tokens/Fz-N1S0swh8_1.npy,0
Fz-N1S0swh8_10,Fz-N1S0swh8_10-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_10.npy,text_tokens/Fz-N1S0swh8_10.npy,0
Fz-N1S0swh8_11,Fz-N1S0swh8_11-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_11.npy,text_tokens/Fz-N1S0swh8_11.npy,0
Fz-N1S0swh8_12,Fz-N1S0swh8_12-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_12.npy,text_tokens/Fz-N1S0swh8_12.npy,0
Fz-N1S0swh8_2,Fz-N1S0swh8_2-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_2.npy,text_tokens/Fz-N1S0swh8_2.npy,0
Fz-N1S0swh8_3,Fz-N1S0swh8_3-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_3.npy,text_tokens/Fz-N1S0swh8_3.npy,0
Fz-N1S0swh8_4,Fz-N1S0swh8_4-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_4.npy,text_tokens/Fz-N1S0swh8_4.npy,0
Fz-N1S0swh8_5,Fz-N1S0swh8_5-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_5.npy,text_tokens/Fz-N1S0swh8_5.npy,0
Fz-N1S0swh8_6,Fz-N1S0swh8_6-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_6.npy,text_tokens/Fz-N1S0swh8_6.npy,0
Fz-N1S0swh8_7,Fz-N1S0swh8_7-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_7.npy,text_tokens/Fz-N1S0swh8_7.npy,0
Fz-N1S0swh8_8,Fz-N1S0swh8_8-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_8.npy,text_tokens/Fz-N1S0swh8_8.npy,0
Fz-N1S0swh8_9,Fz-N1S0swh8_9-8-rgb_front.mp4,gloss_tokens/Fz-N1S0swh8_9.npy,text_tokens/Fz-N1S0swh8_9.npy,0
FzAIlhumvMA_0,FzAIlhumvMA_0-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_0.npy,text_tokens/FzAIlhumvMA_0.npy,0
FzAIlhumvMA_1,FzAIlhumvMA_1-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_1.npy,text_tokens/FzAIlhumvMA_1.npy,0
FzAIlhumvMA_2,FzAIlhumvMA_2-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_2.npy,text_tokens/FzAIlhumvMA_2.npy,0
FzAIlhumvMA_3,FzAIlhumvMA_3-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_3.npy,text_tokens/FzAIlhumvMA_3.npy,0
FzAIlhumvMA_4,FzAIlhumvMA_4-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_4.npy,text_tokens/FzAIlhumvMA_4.npy,0
FzAIlhumvMA_5,FzAIlhumvMA_5-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_5.npy,text_tokens/FzAIlhumvMA_5.npy,0
FzAIlhumvMA_6,FzAIlhumvMA_6-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_6.npy,text_tokens/FzAIlhumvMA_6.npy,0
FzAIlhumvMA_7,FzAIlhumvMA_7-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_7.npy,text_tokens/FzAIlhumvMA_7.npy,0
FzAIlhumvMA_8,FzAIlhumvMA_8-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_8.npy,text_tokens/FzAIlhumvMA_8.npy,0
FzAIlhumvMA_9,FzAIlhumvMA_9-2-rgb_front.mp4,gloss_tokens/FzAIlhumvMA_9.npy,text_tokens/FzAIlhumvMA_9.npy,0
FzOQMA-CVPc_0,FzOQMA-CVPc_0-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_0.npy,text_tokens/FzOQMA-CVPc_0.npy,0
FzOQMA-CVPc_1,FzOQMA-CVPc_1-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_1.npy,text_tokens/FzOQMA-CVPc_1.npy,0
FzOQMA-CVPc_10,FzOQMA-CVPc_10-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_10.npy,text_tokens/FzOQMA-CVPc_10.npy,0
FzOQMA-CVPc_11,FzOQMA-CVPc_11-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_11.npy,text_tokens/FzOQMA-CVPc_11.npy,0
FzOQMA-CVPc_2,FzOQMA-CVPc_2-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_2.npy,text_tokens/FzOQMA-CVPc_2.npy,0
FzOQMA-CVPc_3,FzOQMA-CVPc_3-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_3.npy,text_tokens/FzOQMA-CVPc_3.npy,0
FzOQMA-CVPc_4,FzOQMA-CVPc_4-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_4.npy,text_tokens/FzOQMA-CVPc_4.npy,0
FzOQMA-CVPc_5,FzOQMA-CVPc_5-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_5.npy,text_tokens/FzOQMA-CVPc_5.npy,0
FzOQMA-CVPc_6,FzOQMA-CVPc_6-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_6.npy,text_tokens/FzOQMA-CVPc_6.npy,0
FzOQMA-CVPc_7,FzOQMA-CVPc_7-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_7.npy,text_tokens/FzOQMA-CVPc_7.npy,0
FzOQMA-CVPc_8,FzOQMA-CVPc_8-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_8.npy,text_tokens/FzOQMA-CVPc_8.npy,0
FzOQMA-CVPc_9,FzOQMA-CVPc_9-2-rgb_front.mp4,gloss_tokens/FzOQMA-CVPc_9.npy,text_tokens/FzOQMA-CVPc_9.npy,0
FzQPg4aqNYc_0,FzQPg4aqNYc_0-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_0.npy,text_tokens/FzQPg4aqNYc_0.npy,0
FzQPg4aqNYc_10,FzQPg4aqNYc_10-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_10.npy,text_tokens/FzQPg4aqNYc_10.npy,0
FzQPg4aqNYc_11,FzQPg4aqNYc_11-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_11.npy,text_tokens/FzQPg4aqNYc_11.npy,0
FzQPg4aqNYc_12,FzQPg4aqNYc_12-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_12.npy,text_tokens/FzQPg4aqNYc_12.npy,0
FzQPg4aqNYc_13,FzQPg4aqNYc_13-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_13.npy,text_tokens/FzQPg4aqNYc_13.npy,0
FzQPg4aqNYc_14,FzQPg4aqNYc_14-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_14.npy,text_tokens/FzQPg4aqNYc_14.npy,0
FzQPg4aqNYc_15,FzQPg4aqNYc_15-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_15.npy,text_tokens/FzQPg4aqNYc_15.npy,0
FzQPg4aqNYc_16,FzQPg4aqNYc_16-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_16.npy,text_tokens/FzQPg4aqNYc_16.npy,0
FzQPg4aqNYc_2,FzQPg4aqNYc_2-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_2.npy,text_tokens/FzQPg4aqNYc_2.npy,0
FzQPg4aqNYc_3,FzQPg4aqNYc_3-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_3.npy,text_tokens/FzQPg4aqNYc_3.npy,0
FzQPg4aqNYc_4,FzQPg4aqNYc_4-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_4.npy,text_tokens/FzQPg4aqNYc_4.npy,0
FzQPg4aqNYc_5,FzQPg4aqNYc_5-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_5.npy,text_tokens/FzQPg4aqNYc_5.npy,0
FzQPg4aqNYc_6,FzQPg4aqNYc_6-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_6.npy,text_tokens/FzQPg4aqNYc_6.npy,0
FzQPg4aqNYc_7,FzQPg4aqNYc_7-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_7.npy,text_tokens/FzQPg4aqNYc_7.npy,0
FzQPg4aqNYc_8,FzQPg4aqNYc_8-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_8.npy,text_tokens/FzQPg4aqNYc_8.npy,0
FzQPg4aqNYc_9,FzQPg4aqNYc_9-1-rgb_front.mp4,gloss_tokens/FzQPg4aqNYc_9.npy,text_tokens/FzQPg4aqNYc_9.npy,0
FzUdcaxw_vs_0,FzUdcaxw_vs_0-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_0.npy,text_tokens/FzUdcaxw_vs_0.npy,0
FzUdcaxw_vs_1,FzUdcaxw_vs_1-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_1.npy,text_tokens/FzUdcaxw_vs_1.npy,0
FzUdcaxw_vs_10,FzUdcaxw_vs_10-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_10.npy,text_tokens/FzUdcaxw_vs_10.npy,0
FzUdcaxw_vs_11,FzUdcaxw_vs_11-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_11.npy,text_tokens/FzUdcaxw_vs_11.npy,0
FzUdcaxw_vs_12,FzUdcaxw_vs_12-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_12.npy,text_tokens/FzUdcaxw_vs_12.npy,0
FzUdcaxw_vs_13,FzUdcaxw_vs_13-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_13.npy,text_tokens/FzUdcaxw_vs_13.npy,0
FzUdcaxw_vs_14,FzUdcaxw_vs_14-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_14.npy,text_tokens/FzUdcaxw_vs_14.npy,0
FzUdcaxw_vs_15,FzUdcaxw_vs_15-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_15.npy,text_tokens/FzUdcaxw_vs_15.npy,0
FzUdcaxw_vs_16,FzUdcaxw_vs_16-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_16.npy,text_tokens/FzUdcaxw_vs_16.npy,0
FzUdcaxw_vs_17,FzUdcaxw_vs_17-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_17.npy,text_tokens/FzUdcaxw_vs_17.npy,0
FzUdcaxw_vs_18,FzUdcaxw_vs_18-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_18.npy,text_tokens/FzUdcaxw_vs_18.npy,0
FzUdcaxw_vs_2,FzUdcaxw_vs_2-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_2.npy,text_tokens/FzUdcaxw_vs_2.npy,0
FzUdcaxw_vs_3,FzUdcaxw_vs_3-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_3.npy,text_tokens/FzUdcaxw_vs_3.npy,0
FzUdcaxw_vs_4,FzUdcaxw_vs_4-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_4.npy,text_tokens/FzUdcaxw_vs_4.npy,0
FzUdcaxw_vs_5,FzUdcaxw_vs_5-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_5.npy,text_tokens/FzUdcaxw_vs_5.npy,0
FzUdcaxw_vs_6,FzUdcaxw_vs_6-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_6.npy,text_tokens/FzUdcaxw_vs_6.npy,0
FzUdcaxw_vs_7,FzUdcaxw_vs_7-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_7.npy,text_tokens/FzUdcaxw_vs_7.npy,0
FzUdcaxw_vs_8,FzUdcaxw_vs_8-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_8.npy,text_tokens/FzUdcaxw_vs_8.npy,0
FzUdcaxw_vs_9,FzUdcaxw_vs_9-2-rgb_front.mp4,gloss_tokens/FzUdcaxw_vs_9.npy,text_tokens/FzUdcaxw_vs_9.npy,0
FzWvE__PamM_1,FzWvE__PamM_1-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_1.npy,text_tokens/FzWvE__PamM_1.npy,0
FzWvE__PamM_2,FzWvE__PamM_2-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_2.npy,text_tokens/FzWvE__PamM_2.npy,0
FzWvE__PamM_3,FzWvE__PamM_3-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_3.npy,text_tokens/FzWvE__PamM_3.npy,0
FzWvE__PamM_4,FzWvE__PamM_4-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_4.npy,text_tokens/FzWvE__PamM_4.npy,0
FzWvE__PamM_5,FzWvE__PamM_5-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_5.npy,text_tokens/FzWvE__PamM_5.npy,0
FzWvE__PamM_6,FzWvE__PamM_6-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_6.npy,text_tokens/FzWvE__PamM_6.npy,0
FzWvE__PamM_7,FzWvE__PamM_7-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_7.npy,text_tokens/FzWvE__PamM_7.npy,0
FzWvE__PamM_8,FzWvE__PamM_8-2-rgb_front.mp4,gloss_tokens/FzWvE__PamM_8.npy,text_tokens/FzWvE__PamM_8.npy,0
FzaQ-Q5gSmI_0,FzaQ-Q5gSmI_0-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_0.npy,text_tokens/FzaQ-Q5gSmI_0.npy,0
FzaQ-Q5gSmI_1,FzaQ-Q5gSmI_1-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_1.npy,text_tokens/FzaQ-Q5gSmI_1.npy,0
FzaQ-Q5gSmI_10,FzaQ-Q5gSmI_10-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_10.npy,text_tokens/FzaQ-Q5gSmI_10.npy,0
FzaQ-Q5gSmI_11,FzaQ-Q5gSmI_11-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_11.npy,text_tokens/FzaQ-Q5gSmI_11.npy,0
FzaQ-Q5gSmI_2,FzaQ-Q5gSmI_2-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_2.npy,text_tokens/FzaQ-Q5gSmI_2.npy,0
FzaQ-Q5gSmI_3,FzaQ-Q5gSmI_3-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_3.npy,text_tokens/FzaQ-Q5gSmI_3.npy,0
FzaQ-Q5gSmI_4,FzaQ-Q5gSmI_4-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_4.npy,text_tokens/FzaQ-Q5gSmI_4.npy,0
FzaQ-Q5gSmI_5,FzaQ-Q5gSmI_5-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_5.npy,text_tokens/FzaQ-Q5gSmI_5.npy,0
FzaQ-Q5gSmI_6,FzaQ-Q5gSmI_6-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_6.npy,text_tokens/FzaQ-Q5gSmI_6.npy,0
FzaQ-Q5gSmI_7,FzaQ-Q5gSmI_7-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_7.npy,text_tokens/FzaQ-Q5gSmI_7.npy,0
FzaQ-Q5gSmI_8,FzaQ-Q5gSmI_8-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_8.npy,text_tokens/FzaQ-Q5gSmI_8.npy,0
FzaQ-Q5gSmI_9,FzaQ-Q5gSmI_9-1-rgb_front.mp4,gloss_tokens/FzaQ-Q5gSmI_9.npy,text_tokens/FzaQ-Q5gSmI_9.npy,0
Fzj3jz2Imf0_0,Fzj3jz2Imf0_0-1-rgb_front.mp4,gloss_tokens/Fzj3jz2Imf0_0.npy,text_tokens/Fzj3jz2Imf0_0.npy,0
Fzj3jz2Imf0_1,Fzj3jz2Imf0_1-1-rgb_front.mp4,gloss_tokens/Fzj3jz2Imf0_1.npy,text_tokens/Fzj3jz2Imf0_1.npy,0
Fzj3jz2Imf0_2,Fzj3jz2Imf0_2-1-rgb_front.mp4,gloss_tokens/Fzj3jz2Imf0_2.npy,text_tokens/Fzj3jz2Imf0_2.npy,0
Fzj3jz2Imf0_3,Fzj3jz2Imf0_3-1-rgb_front.mp4,gloss_tokens/Fzj3jz2Imf0_3.npy,text_tokens/Fzj3jz2Imf0_3.npy,0
Fzj3jz2Imf0_4,Fzj3jz2Imf0_4-1-rgb_front.mp4,gloss_tokens/Fzj3jz2Imf0_4.npy,text_tokens/Fzj3jz2Imf0_4.npy,0
Fzj3jz2Imf0_5_6,Fzj3jz2Imf0_5_6-1-rgb_front.mp4,gloss_tokens/Fzj3jz2Imf0_5_6.npy,text_tokens/Fzj3jz2Imf0_5_6.npy,0
FzmL8SL6Bow_0,FzmL8SL6Bow_0-8-rgb_front.mp4,gloss_tokens/FzmL8SL6Bow_0.npy,text_tokens/FzmL8SL6Bow_0.npy,0
FzmL8SL6Bow_1,FzmL8SL6Bow_1-8-rgb_front.mp4,gloss_tokens/FzmL8SL6Bow_1.npy,text_tokens/FzmL8SL6Bow_1.npy,0
FzmL8SL6Bow_2,FzmL8SL6Bow_2-8-rgb_front.mp4,gloss_tokens/FzmL8SL6Bow_2.npy,text_tokens/FzmL8SL6Bow_2.npy,0
FzmL8SL6Bow_3,FzmL8SL6Bow_3-8-rgb_front.mp4,gloss_tokens/FzmL8SL6Bow_3.npy,text_tokens/FzmL8SL6Bow_3.npy,0
FzoUVr98JmQ_0,FzoUVr98JmQ_0-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_0.npy,text_tokens/FzoUVr98JmQ_0.npy,0
FzoUVr98JmQ_1,FzoUVr98JmQ_1-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_1.npy,text_tokens/FzoUVr98JmQ_1.npy,0
FzoUVr98JmQ_10,FzoUVr98JmQ_10-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_10.npy,text_tokens/FzoUVr98JmQ_10.npy,0
FzoUVr98JmQ_2,FzoUVr98JmQ_2-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_2.npy,text_tokens/FzoUVr98JmQ_2.npy,0
FzoUVr98JmQ_4,FzoUVr98JmQ_4-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_4.npy,text_tokens/FzoUVr98JmQ_4.npy,0
FzoUVr98JmQ_5,FzoUVr98JmQ_5-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_5.npy,text_tokens/FzoUVr98JmQ_5.npy,0
FzoUVr98JmQ_6,FzoUVr98JmQ_6-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_6.npy,text_tokens/FzoUVr98JmQ_6.npy,0
FzoUVr98JmQ_7,FzoUVr98JmQ_7-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_7.npy,text_tokens/FzoUVr98JmQ_7.npy,0
FzoUVr98JmQ_8,FzoUVr98JmQ_8-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_8.npy,text_tokens/FzoUVr98JmQ_8.npy,0
FzoUVr98JmQ_9,FzoUVr98JmQ_9-8-rgb_front.mp4,gloss_tokens/FzoUVr98JmQ_9.npy,text_tokens/FzoUVr98JmQ_9.npy,0
G-0gYel1YA8_0,G-0gYel1YA8_0-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_0.npy,text_tokens/G-0gYel1YA8_0.npy,0
G-0gYel1YA8_1,G-0gYel1YA8_1-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_1.npy,text_tokens/G-0gYel1YA8_1.npy,0
G-0gYel1YA8_2,G-0gYel1YA8_2-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_2.npy,text_tokens/G-0gYel1YA8_2.npy,0
G-0gYel1YA8_3,G-0gYel1YA8_3-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_3.npy,text_tokens/G-0gYel1YA8_3.npy,0
G-0gYel1YA8_4,G-0gYel1YA8_4-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_4.npy,text_tokens/G-0gYel1YA8_4.npy,0
G-0gYel1YA8_5,G-0gYel1YA8_5-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_5.npy,text_tokens/G-0gYel1YA8_5.npy,0
G-0gYel1YA8_6,G-0gYel1YA8_6-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_6.npy,text_tokens/G-0gYel1YA8_6.npy,0
G-0gYel1YA8_7,G-0gYel1YA8_7-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_7.npy,text_tokens/G-0gYel1YA8_7.npy,0
G-0gYel1YA8_8,G-0gYel1YA8_8-2-rgb_front.mp4,gloss_tokens/G-0gYel1YA8_8.npy,text_tokens/G-0gYel1YA8_8.npy,0
G05uFub3YFc_0,G05uFub3YFc_0-2-rgb_front.mp4,gloss_tokens/G05uFub3YFc_0.npy,text_tokens/G05uFub3YFc_0.npy,0
G05uFub3YFc_1,G05uFub3YFc_1-2-rgb_front.mp4,gloss_tokens/G05uFub3YFc_1.npy,text_tokens/G05uFub3YFc_1.npy,0
G05uFub3YFc_10,G05uFub3YFc_10-2-rgb_front.mp4,gloss_tokens/G05uFub3YFc_10.npy,text_tokens/G05uFub3YFc_10.npy,0
G05uFub3YFc_2,G05uFub3YFc_2-2-rgb_front.mp4,gloss_tokens/G05uFub3YFc_2.npy,text_tokens/G05uFub3YFc_2.npy,0
G05uFub3YFc_3,G05uFub3YFc_3-2-rgb_front.mp4,gloss_tokens/G05uFub3YFc_3.npy,text_tokens/G05uFub3YFc_3.npy,0
G05uFub3YFc_4,G05uFub3YFc_4-2-rgb_front.mp4,gloss_tokens/G05uFub3YFc_4.npy,text_tokens/G05uFub3YFc_4.npy,0
