sample_id,video_path,gloss_path,text_path,signer_id
27June_2010_Sunday_tagesschau-7392,27June_2010_Sunday_tagesschau-7392.mp4,gloss_tokens/27June_2010_Sunday_tagesschau-7392.npy,text_tokens/27June_2010_Sunday_tagesschau-7392.npy,3
04January_2010_Monday_heute-7395,04January_2010_Monday_heute-7395.mp4,gloss_tokens/04January_2010_Monday_heute-7395.npy,text_tokens/04January_2010_Monday_heute-7395.npy,1
29July_2010_Thursday_tagesschau-7420,29July_2010_Thursday_tagesschau-7420.mp4,gloss_tokens/29July_2010_Thursday_tagesschau-7420.npy,text_tokens/29July_2010_Thursday_tagesschau-7420.npy,5
29July_2010_Thursday_tagesschau-7421,29July_2010_Thursday_tagesschau-7421.mp4,gloss_tokens/29July_2010_Thursday_tagesschau-7421.npy,text_tokens/29July_2010_Thursday_tagesschau-7421.npy,5
15February_2011_Tuesday_tagesschau-7473,15February_2011_Tuesday_tagesschau-7473.mp4,gloss_tokens/15February_2011_Tuesday_tagesschau-7473.npy,text_tokens/15February_2011_Tuesday_tagesschau-7473.npy,8
15February_2011_Tuesday_tagesschau-7474,15February_2011_Tuesday_tagesschau-7474.mp4,gloss_tokens/15February_2011_Tuesday_tagesschau-7474.npy,text_tokens/15February_2011_Tuesday_tagesschau-7474.npy,8
28May_2010_Friday_tagesschau-7501,28May_2010_Friday_tagesschau-7501.mp4,gloss_tokens/28May_2010_Friday_tagesschau-7501.npy,text_tokens/28May_2010_Friday_tagesschau-7501.npy,8
13July_2009_Monday_tagesschau-7507,13July_2009_Monday_tagesschau-7507.mp4,gloss_tokens/13July_2009_Monday_tagesschau-7507.npy,text_tokens/13July_2009_Monday_tagesschau-7507.npy,5
13July_2009_Monday_tagesschau-7508,13July_2009_Monday_tagesschau-7508.mp4,gloss_tokens/13July_2009_Monday_tagesschau-7508.npy,text_tokens/13July_2009_Monday_tagesschau-7508.npy,5
13July_2009_Monday_tagesschau-7509,13July_2009_Monday_tagesschau-7509.mp4,gloss_tokens/13July_2009_Monday_tagesschau-7509.npy,text_tokens/13July_2009_Monday_tagesschau-7509.npy,5
13July_2009_Monday_tagesschau-7510,13July_2009_Monday_tagesschau-7510.mp4,gloss_tokens/13July_2009_Monday_tagesschau-7510.npy,text_tokens/13July_2009_Monday_tagesschau-7510.npy,5
23September_2009_Wednesday_tagesschau-7589,23September_2009_Wednesday_tagesschau-7589.mp4,gloss_tokens/23September_2009_Wednesday_tagesschau-7589.npy,text_tokens/23September_2009_Wednesday_tagesschau-7589.npy,1
23September_2009_Wednesday_tagesschau-7590,23September_2009_Wednesday_tagesschau-7590.mp4,gloss_tokens/23September_2009_Wednesday_tagesschau-7590.npy,text_tokens/23September_2009_Wednesday_tagesschau-7590.npy,1
14March_2011_Monday_tagesschau-7600,14March_2011_Monday_tagesschau-7600.mp4,gloss_tokens/14March_2011_Monday_tagesschau-7600.npy,text_tokens/14March_2011_Monday_tagesschau-7600.npy,7
03June_2011_Friday_tagesschau-7644,03June_2011_Friday_tagesschau-7644.mp4,gloss_tokens/03June_2011_Friday_tagesschau-7644.npy,text_tokens/03June_2011_Friday_tagesschau-7644.npy,4
03October_2012_Wednesday_tagesschau-7654,03October_2012_Wednesday_tagesschau-7654.mp4,gloss_tokens/03October_2012_Wednesday_tagesschau-7654.npy,text_tokens/03October_2012_Wednesday_tagesschau-7654.npy,5
25November_2009_Wednesday_tagesschau-7666,25November_2009_Wednesday_tagesschau-7666.mp4,gloss_tokens/25November_2009_Wednesday_tagesschau-7666.npy,text_tokens/25November_2009_Wednesday_tagesschau-7666.npy,1
25November_2009_Wednesday_tagesschau-7668,25November_2009_Wednesday_tagesschau-7668.mp4,gloss_tokens/25November_2009_Wednesday_tagesschau-7668.npy,text_tokens/25November_2009_Wednesday_tagesschau-7668.npy,1
25November_2009_Wednesday_tagesschau-7677,25November_2009_Wednesday_tagesschau-7677.mp4,gloss_tokens/25November_2009_Wednesday_tagesschau-7677.npy,text_tokens/25November_2009_Wednesday_tagesschau-7677.npy,1
25November_2009_Wednesday_tagesschau-7678,25November_2009_Wednesday_tagesschau-7678.mp4,gloss_tokens/25November_2009_Wednesday_tagesschau-7678.npy,text_tokens/25November_2009_Wednesday_tagesschau-7678.npy,1
12April_2010_Monday_heute-7690,12April_2010_Monday_heute-7690.mp4,gloss_tokens/12April_2010_Monday_heute-7690.npy,text_tokens/12April_2010_Monday_heute-7690.npy,1
15October_2009_Thursday_tagesschau-7715,15October_2009_Thursday_tagesschau-7715.mp4,gloss_tokens/15October_2009_Thursday_tagesschau-7715.npy,text_tokens/15October_2009_Thursday_tagesschau-7715.npy,3
06January_2010_Wednesday_tagesschau-7728,06January_2010_Wednesday_tagesschau-7728.mp4,gloss_tokens/06January_2010_Wednesday_tagesschau-7728.npy,text_tokens/06January_2010_Wednesday_tagesschau-7728.npy,1
06January_2010_Wednesday_tagesschau-7736,06January_2010_Wednesday_tagesschau-7736.mp4,gloss_tokens/06January_2010_Wednesday_tagesschau-7736.npy,text_tokens/06January_2010_Wednesday_tagesschau-7736.npy,1
06January_2010_Wednesday_tagesschau-7737,06January_2010_Wednesday_tagesschau-7737.mp4,gloss_tokens/06January_2010_Wednesday_tagesschau-7737.npy,text_tokens/06January_2010_Wednesday_tagesschau-7737.npy,1
04December_2011_Sunday_tagesschau-7791,04December_2011_Sunday_tagesschau-7791.mp4,gloss_tokens/04December_2011_Sunday_tagesschau-7791.npy,text_tokens/04December_2011_Sunday_tagesschau-7791.npy,4
04December_2011_Sunday_tagesschau-7792,04December_2011_Sunday_tagesschau-7792.mp4,gloss_tokens/04December_2011_Sunday_tagesschau-7792.npy,text_tokens/04December_2011_Sunday_tagesschau-7792.npy,4
25January_2013_Friday_tagesschau-7811,25January_2013_Friday_tagesschau-7811.mp4,gloss_tokens/25January_2013_Friday_tagesschau-7811.npy,text_tokens/25January_2013_Friday_tagesschau-7811.npy,6
23January_2011_Sunday_tagesschau-7823,23January_2011_Sunday_tagesschau-7823.mp4,gloss_tokens/23January_2011_Sunday_tagesschau-7823.npy,text_tokens/23January_2011_Sunday_tagesschau-7823.npy,4
26May_2010_Wednesday_heute-7863,26May_2010_Wednesday_heute-7863.mp4,gloss_tokens/26May_2010_Wednesday_heute-7863.npy,text_tokens/26May_2010_Wednesday_heute-7863.npy,5
20February_2010_Saturday_tagesschau-7899,20February_2010_Saturday_tagesschau-7899.mp4,gloss_tokens/20February_2010_Saturday_tagesschau-7899.npy,text_tokens/20February_2010_Saturday_tagesschau-7899.npy,4
15February_2011_Tuesday_heute-7911,15February_2011_Tuesday_heute-7911.mp4,gloss_tokens/15February_2011_Tuesday_heute-7911.npy,text_tokens/15February_2011_Tuesday_heute-7911.npy,8
10December_2009_Thursday_heute-7943,10December_2009_Thursday_heute-7943.mp4,gloss_tokens/10December_2009_Thursday_heute-7943.npy,text_tokens/10December_2009_Thursday_heute-7943.npy,2
10December_2009_Thursday_heute-7944,10December_2009_Thursday_heute-7944.mp4,gloss_tokens/10December_2009_Thursday_heute-7944.npy,text_tokens/10December_2009_Thursday_heute-7944.npy,2
10December_2009_Thursday_heute-7945,10December_2009_Thursday_heute-7945.mp4,gloss_tokens/10December_2009_Thursday_heute-7945.npy,text_tokens/10December_2009_Thursday_heute-7945.npy,2
13July_2011_Wednesday_tagesschau-7978,13July_2011_Wednesday_tagesschau-7978.mp4,gloss_tokens/13July_2011_Wednesday_tagesschau-7978.npy,text_tokens/13July_2011_Wednesday_tagesschau-7978.npy,5
28January_2013_Monday_heute-7998,28January_2013_Monday_heute-7998.mp4,gloss_tokens/28January_2013_Monday_heute-7998.npy,text_tokens/28January_2013_Monday_heute-7998.npy,1
11January_2011_Tuesday_tagesschau-8017,11January_2011_Tuesday_tagesschau-8017.mp4,gloss_tokens/11January_2011_Tuesday_tagesschau-8017.npy,text_tokens/11January_2011_Tuesday_tagesschau-8017.npy,5
11January_2011_Tuesday_tagesschau-8021,11January_2011_Tuesday_tagesschau-8021.mp4,gloss_tokens/11January_2011_Tuesday_tagesschau-8021.npy,text_tokens/11January_2011_Tuesday_tagesschau-8021.npy,5
11January_2011_Tuesday_tagesschau-8032,11January_2011_Tuesday_tagesschau-8032.mp4,gloss_tokens/11January_2011_Tuesday_tagesschau-8032.npy,text_tokens/11January_2011_Tuesday_tagesschau-8032.npy,5
11November_2009_Wednesday_tagesschau-8041,11November_2009_Wednesday_tagesschau-8041.mp4,gloss_tokens/11November_2009_Wednesday_tagesschau-8041.npy,text_tokens/11November_2009_Wednesday_tagesschau-8041.npy,3
11November_2009_Wednesday_tagesschau-8042,11November_2009_Wednesday_tagesschau-8042.mp4,gloss_tokens/11November_2009_Wednesday_tagesschau-8042.npy,text_tokens/11November_2009_Wednesday_tagesschau-8042.npy,3
07April_2011_Thursday_tagesschau-8101,07April_2011_Thursday_tagesschau-8101.mp4,gloss_tokens/07April_2011_Thursday_tagesschau-8101.npy,text_tokens/07April_2011_Thursday_tagesschau-8101.npy,1
29March_2011_Tuesday_tagesschau-8108,29March_2011_Tuesday_tagesschau-8108.mp4,gloss_tokens/29March_2011_Tuesday_tagesschau-8108.npy,text_tokens/29March_2011_Tuesday_tagesschau-8108.npy,1
27May_2011_Friday_tagesschau-8129,27May_2011_Friday_tagesschau-8129.mp4,gloss_tokens/27May_2011_Friday_tagesschau-8129.npy,text_tokens/27May_2011_Friday_tagesschau-8129.npy,8
16June_2010_Wednesday_tagesschau-8148,16June_2010_Wednesday_tagesschau-8148.mp4,gloss_tokens/16June_2010_Wednesday_tagesschau-8148.npy,text_tokens/16June_2010_Wednesday_tagesschau-8148.npy,1
16June_2010_Wednesday_tagesschau-8149,16June_2010_Wednesday_tagesschau-8149.mp4,gloss_tokens/16June_2010_Wednesday_tagesschau-8149.npy,text_tokens/16June_2010_Wednesday_tagesschau-8149.npy,1
20October_2010_Wednesday_tagesschau-8210,20October_2010_Wednesday_tagesschau-8210.mp4,gloss_tokens/20October_2010_Wednesday_tagesschau-8210.npy,text_tokens/20October_2010_Wednesday_tagesschau-8210.npy,5
20October_2010_Wednesday_tagesschau-8214,20October_2010_Wednesday_tagesschau-8214.mp4,gloss_tokens/20October_2010_Wednesday_tagesschau-8214.npy,text_tokens/20October_2010_Wednesday_tagesschau-8214.npy,5
14September_2010_Tuesday_heute-8237,14September_2010_Tuesday_heute-8237.mp4,gloss_tokens/14September_2010_Tuesday_heute-8237.npy,text_tokens/14September_2010_Tuesday_heute-8237.npy,5
14September_2010_Tuesday_heute-8238,14September_2010_Tuesday_heute-8238.mp4,gloss_tokens/14September_2010_Tuesday_heute-8238.npy,text_tokens/14September_2010_Tuesday_heute-8238.npy,5
14September_2010_Tuesday_heute-8239,14September_2010_Tuesday_heute-8239.mp4,gloss_tokens/14September_2010_Tuesday_heute-8239.npy,text_tokens/14September_2010_Tuesday_heute-8239.npy,5
09June_2010_Wednesday_heute-8259,09June_2010_Wednesday_heute-8259.mp4,gloss_tokens/09June_2010_Wednesday_heute-8259.npy,text_tokens/09June_2010_Wednesday_heute-8259.npy,8
09June_2010_Wednesday_heute-8260,09June_2010_Wednesday_heute-8260.mp4,gloss_tokens/09June_2010_Wednesday_heute-8260.npy,text_tokens/09June_2010_Wednesday_heute-8260.npy,8
12December_2011_Monday_tagesschau-8269,12December_2011_Monday_tagesschau-8269.mp4,gloss_tokens/12December_2011_Monday_tagesschau-8269.npy,text_tokens/12December_2011_Monday_tagesschau-8269.npy,8
19October_2010_Tuesday_tagesschau-8289,19October_2010_Tuesday_tagesschau-8289.mp4,gloss_tokens/19October_2010_Tuesday_tagesschau-8289.npy,text_tokens/19October_2010_Tuesday_tagesschau-8289.npy,5
19October_2010_Tuesday_tagesschau-8290,19October_2010_Tuesday_tagesschau-8290.mp4,gloss_tokens/19October_2010_Tuesday_tagesschau-8290.npy,text_tokens/19October_2010_Tuesday_tagesschau-8290.npy,5
19October_2010_Tuesday_tagesschau-8291,19October_2010_Tuesday_tagesschau-8291.mp4,gloss_tokens/19October_2010_Tuesday_tagesschau-8291.npy,text_tokens/19October_2010_Tuesday_tagesschau-8291.npy,5
24November_2011_Thursday_tagesschau-8341,24November_2011_Thursday_tagesschau-8341.mp4,gloss_tokens/24November_2011_Thursday_tagesschau-8341.npy,text_tokens/24November_2011_Thursday_tagesschau-8341.npy,5
24November_2011_Thursday_tagesschau-8342,24November_2011_Thursday_tagesschau-8342.mp4,gloss_tokens/24November_2011_Thursday_tagesschau-8342.npy,text_tokens/24November_2011_Thursday_tagesschau-8342.npy,5
28September_2010_Tuesday_heute-8343,28September_2010_Tuesday_heute-8343.mp4,gloss_tokens/28September_2010_Tuesday_heute-8343.npy,text_tokens/28September_2010_Tuesday_heute-8343.npy,7
28September_2010_Tuesday_heute-8344,28September_2010_Tuesday_heute-8344.mp4,gloss_tokens/28September_2010_Tuesday_heute-8344.npy,text_tokens/28September_2010_Tuesday_heute-8344.npy,7
28September_2010_Tuesday_heute-8355,28September_2010_Tuesday_heute-8355.mp4,gloss_tokens/28September_2010_Tuesday_heute-8355.npy,text_tokens/28September_2010_Tuesday_heute-8355.npy,7
27May_2010_Thursday_tagesschau-8382,27May_2010_Thursday_tagesschau-8382.mp4,gloss_tokens/27May_2010_Thursday_tagesschau-8382.npy,text_tokens/27May_2010_Thursday_tagesschau-8382.npy,5
29March_2010_Monday_tagesschau-8387,29March_2010_Monday_tagesschau-8387.mp4,gloss_tokens/29March_2010_Monday_tagesschau-8387.npy,text_tokens/29March_2010_Monday_tagesschau-8387.npy,1
29March_2010_Monday_tagesschau-8388,29March_2010_Monday_tagesschau-8388.mp4,gloss_tokens/29March_2010_Monday_tagesschau-8388.npy,text_tokens/29March_2010_Monday_tagesschau-8388.npy,1
29March_2010_Monday_tagesschau-8389,29March_2010_Monday_tagesschau-8389.mp4,gloss_tokens/29March_2010_Monday_tagesschau-8389.npy,text_tokens/29March_2010_Monday_tagesschau-8389.npy,1
03September_2010_Friday_tagesschau-8428,03September_2010_Friday_tagesschau-8428.mp4,gloss_tokens/03September_2010_Friday_tagesschau-8428.npy,text_tokens/03September_2010_Friday_tagesschau-8428.npy,5
03September_2010_Friday_tagesschau-8429,03September_2010_Friday_tagesschau-8429.mp4,gloss_tokens/03September_2010_Friday_tagesschau-8429.npy,text_tokens/03September_2010_Friday_tagesschau-8429.npy,5
13August_2009_Thursday_tagesschau-8491,13August_2009_Thursday_tagesschau-8491.mp4,gloss_tokens/13August_2009_Thursday_tagesschau-8491.npy,text_tokens/13August_2009_Thursday_tagesschau-8491.npy,5
13August_2009_Thursday_tagesschau-8492,13August_2009_Thursday_tagesschau-8492.mp4,gloss_tokens/13August_2009_Thursday_tagesschau-8492.npy,text_tokens/13August_2009_Thursday_tagesschau-8492.npy,5
25August_2010_Wednesday_tagesschau-8507,25August_2010_Wednesday_tagesschau-8507.mp4,gloss_tokens/25August_2010_Wednesday_tagesschau-8507.npy,text_tokens/25August_2010_Wednesday_tagesschau-8507.npy,3
25August_2010_Wednesday_tagesschau-8508,25August_2010_Wednesday_tagesschau-8508.mp4,gloss_tokens/25August_2010_Wednesday_tagesschau-8508.npy,text_tokens/25August_2010_Wednesday_tagesschau-8508.npy,3
25August_2010_Wednesday_tagesschau-8509,25August_2010_Wednesday_tagesschau-8509.mp4,gloss_tokens/25August_2010_Wednesday_tagesschau-8509.npy,text_tokens/25August_2010_Wednesday_tagesschau-8509.npy,3
25August_2010_Wednesday_tagesschau-8516,25August_2010_Wednesday_tagesschau-8516.mp4,gloss_tokens/25August_2010_Wednesday_tagesschau-8516.npy,text_tokens/25August_2010_Wednesday_tagesschau-8516.npy,3
04January_2010_Monday_tagesschau-8544,04January_2010_Monday_tagesschau-8544.mp4,gloss_tokens/04January_2010_Monday_tagesschau-8544.npy,text_tokens/04January_2010_Monday_tagesschau-8544.npy,1
04January_2010_Monday_tagesschau-8550,04January_2010_Monday_tagesschau-8550.mp4,gloss_tokens/04January_2010_Monday_tagesschau-8550.npy,text_tokens/04January_2010_Monday_tagesschau-8550.npy,1
04January_2010_Monday_tagesschau-8551,04January_2010_Monday_tagesschau-8551.mp4,gloss_tokens/04January_2010_Monday_tagesschau-8551.npy,text_tokens/04January_2010_Monday_tagesschau-8551.npy,1
04January_2010_Monday_tagesschau-8552,04January_2010_Monday_tagesschau-8552.mp4,gloss_tokens/04January_2010_Monday_tagesschau-8552.npy,text_tokens/04January_2010_Monday_tagesschau-8552.npy,1
07October_2010_Thursday_heute-8568,07October_2010_Thursday_heute-8568.mp4,gloss_tokens/07October_2010_Thursday_heute-8568.npy,text_tokens/07October_2010_Thursday_heute-8568.npy,5
30July_2011_Saturday_tagesschau-8595,30July_2011_Saturday_tagesschau-8595.mp4,gloss_tokens/30July_2011_Saturday_tagesschau-8595.npy,text_tokens/30July_2011_Saturday_tagesschau-8595.npy,1
13November_2009_Friday_tagesschau-8607,13November_2009_Friday_tagesschau-8607.mp4,gloss_tokens/13November_2009_Friday_tagesschau-8607.npy,text_tokens/13November_2009_Friday_tagesschau-8607.npy,9
13November_2009_Friday_tagesschau-8608,13November_2009_Friday_tagesschau-8608.mp4,gloss_tokens/13November_2009_Friday_tagesschau-8608.npy,text_tokens/13November_2009_Friday_tagesschau-8608.npy,9
29April_2010_Thursday_heute-8626,29April_2010_Thursday_heute-8626.mp4,gloss_tokens/29April_2010_Thursday_heute-8626.npy,text_tokens/29April_2010_Thursday_heute-8626.npy,3
29April_2010_Thursday_heute-8627,29April_2010_Thursday_heute-8627.mp4,gloss_tokens/29April_2010_Thursday_heute-8627.npy,text_tokens/29April_2010_Thursday_heute-8627.npy,3
11April_2010_Sunday_tagesschau-8632,11April_2010_Sunday_tagesschau-8632.mp4,gloss_tokens/11April_2010_Sunday_tagesschau-8632.npy,text_tokens/11April_2010_Sunday_tagesschau-8632.npy,8
11December_2010_Saturday_tagesschau-8661,11December_2010_Saturday_tagesschau-8661.mp4,gloss_tokens/11December_2010_Saturday_tagesschau-8661.npy,text_tokens/11December_2010_Saturday_tagesschau-8661.npy,8
11December_2010_Saturday_tagesschau-8669,11December_2010_Saturday_tagesschau-8669.mp4,gloss_tokens/11December_2010_Saturday_tagesschau-8669.npy,text_tokens/11December_2010_Saturday_tagesschau-8669.npy,8
05July_2010_Monday_heute-8688,05July_2010_Monday_heute-8688.mp4,gloss_tokens/05July_2010_Monday_heute-8688.npy,text_tokens/05July_2010_Monday_heute-8688.npy,1
05July_2010_Monday_heute-8689,05July_2010_Monday_heute-8689.mp4,gloss_tokens/05July_2010_Monday_heute-8689.npy,text_tokens/05July_2010_Monday_heute-8689.npy,1
24January_2010_Sunday_tagesschau-8703,24January_2010_Sunday_tagesschau-8703.mp4,gloss_tokens/24January_2010_Sunday_tagesschau-8703.npy,text_tokens/24January_2010_Sunday_tagesschau-8703.npy,4
06October_2012_Saturday_tagesschau-8742,06October_2012_Saturday_tagesschau-8742.mp4,gloss_tokens/06October_2012_Saturday_tagesschau-8742.npy,text_tokens/06October_2012_Saturday_tagesschau-8742.npy,8
06October_2012_Saturday_tagesschau-8743,06October_2012_Saturday_tagesschau-8743.mp4,gloss_tokens/06October_2012_Saturday_tagesschau-8743.npy,text_tokens/06October_2012_Saturday_tagesschau-8743.npy,8
11February_2010_Thursday_tagesschau-8761,11February_2010_Thursday_tagesschau-8761.mp4,gloss_tokens/11February_2010_Thursday_tagesschau-8761.npy,text_tokens/11February_2010_Thursday_tagesschau-8761.npy,3
11September_2009_Friday_tagesschau-8771,11September_2009_Friday_tagesschau-8771.mp4,gloss_tokens/11September_2009_Friday_tagesschau-8771.npy,text_tokens/11September_2009_Friday_tagesschau-8771.npy,5
11September_2009_Friday_tagesschau-8772,11September_2009_Friday_tagesschau-8772.mp4,gloss_tokens/11September_2009_Friday_tagesschau-8772.npy,text_tokens/11September_2009_Friday_tagesschau-8772.npy,5
11September_2009_Friday_tagesschau-8773,11September_2009_Friday_tagesschau-8773.mp4,gloss_tokens/11September_2009_Friday_tagesschau-8773.npy,text_tokens/11September_2009_Friday_tagesschau-8773.npy,5
11September_2009_Friday_tagesschau-8780,11September_2009_Friday_tagesschau-8780.mp4,gloss_tokens/11September_2009_Friday_tagesschau-8780.npy,text_tokens/11September_2009_Friday_tagesschau-8780.npy,5
11September_2009_Friday_tagesschau-8781,11September_2009_Friday_tagesschau-8781.mp4,gloss_tokens/11September_2009_Friday_tagesschau-8781.npy,text_tokens/11September_2009_Friday_tagesschau-8781.npy,5
11September_2009_Friday_tagesschau-8782,11September_2009_Friday_tagesschau-8782.mp4,gloss_tokens/11September_2009_Friday_tagesschau-8782.npy,text_tokens/11September_2009_Friday_tagesschau-8782.npy,5
01July_2010_Thursday_tagesschau-8797,01July_2010_Thursday_tagesschau-8797.mp4,gloss_tokens/01July_2010_Thursday_tagesschau-8797.npy,text_tokens/01July_2010_Thursday_tagesschau-8797.npy,8
21August_2010_Saturday_tagesschau-8822,21August_2010_Saturday_tagesschau-8822.mp4,gloss_tokens/21August_2010_Saturday_tagesschau-8822.npy,text_tokens/21August_2010_Saturday_tagesschau-8822.npy,5
